ID,RA,Dec,LHa,E_LHa,LPab,E_Pab,AHa,E_AHa,Ha/24um,Ha/70um,Ha/8um,Ha/12um,xcenter,ycenter,3.6um_aperture_average,Sigma_star,LBol,L_Edd,Mass_old,Mass_new,Mass_g,Momentum
1,202.5333,47.22,2.0723e+37,1.0825e+36,1.3358e+36,1.1488e+35,0.1209,0.1381,0.052421,0.015025,0.0065666,0.025442,87.10613087305876,921.4008676411847,1.0517518679970543,368.11315379896894,2.862292817679558e+39,2936085269.672771,77097.43864430736,521.5374296283085,0.4736959831797617,0.34530138251698184
2,202.5333,47.2205,1.9726e+37,1.0317e+36,1.9419e+36,2.1371e+35,0.7899,0.1857,0.040538,0.011036,0.0053178,0.021216,87.11402641348127,926.8008413567636,1.3846352036274947,484.62232126962317,2.7245856353591164e+39,1464066696.601545,101499.06161775204,496.44584938705856,3.0948921183928353,0.9099756698533625
3,202.5333,47.2211,1.6210000000000002e+37,8.5108e+35,1.5476e+36,2.752e+35,0.7414,0.3206,0.028617,0.007864399999999999,0.0056341,0.018041,87.12350106206446,933.2808098848112,1.1284776882541558,394.96719088895446,2.2389502762430943e+39,1219871011.3382564,82721.73502038246,407.95839088331235,2.9048651937921863,0.8901308746457955
4,202.5325,47.2116,1.5544000000000002e+37,8.1388e+35,1.733e+36,1.4290000000000002e+35,0.9865,0.1034,0.06332,0.01379,0.0078119,0.033182,92.84254691841706,830.6727631591646,0.9116391919560448,319.07371718461565,2.1469613259668515e+39,901807568.4897255,66826.64305738505,391.1971146138315,3.865186827186393,0.9736257955672072
5,202.5325,47.2122,1.2588000000000002e+37,6.6195e+35,1.4802000000000005e+36,1.2302e+35,1.0707,0.1215,0.050407,0.0099703,0.0065514,0.024992,92.85195519184015,837.1527307589515,0.8122033753719969,284.27118138019887,1.7386740331491717e+39,782691403.8117859,59537.61700342162,316.80322174208123,4.195089240616798,0.9989241753778433
6,202.5325,47.2127,1.4428e+37,7.5649e+35,1.4014e+36,1.3301e+35,0.7687,0.1345,0.05612,0.010538,0.008475299999999998,0.027624,92.85979541973863,842.5527038015082,0.7476377127238737,261.67319945335583,1.992817679558012e+39,799402276.5899996,54804.706736266635,363.1106516757824,3.0118288028972944,0.901447735936872
7,202.5325,47.22,2.5569000000000003e+37,1.3325e+36,2.2734e+36,1.7022e+35,0.629,0.087,0.053589,0.013938999999999998,0.0062082,0.02785,92.97426275499048,921.3923151794424,1.5113772570656423,528.9820399729748,3.531629834254144e+39,1731509953.3913395,110789.739377336,643.4971065080452,2.4644728984290336,0.8406123736207962
8,202.5325,47.2205,2.353e+37,1.2274e+36,3.7515e+36,3.4611e+35,1.5516,0.1124,0.038653,0.009558,0.0049543,0.022638,92.98210298393002,926.7922889365833,1.7921635904698126,627.2572566644344,3.25e+39,1572001892.6352315,131372.4526298583,592.1814273586883,6.079294354852922,1.096531017987617
9,202.5325,47.2211,1.219e+37,6.4402e+35,2.4065000000000003e+36,2.2078e+35,1.8891,0.1122,0.017813,0.0046321,0.0039533,0.012976,92.99151125882601,933.2722575144293,1.2480014385861429,436.80050350515,1.6837016574585638e+39,1044498596.3267968,91483.2835264068,306.78672331076973,7.401646665218261,1.1479402448923286
10,202.5317,47.2116,1.8666e+37,9.7473e+35,1.7931e+36,2.1323e+35,0.7512,0.155,0.07292699999999999,0.014113999999999996,0.0094863,0.038677,98.71160803581222,830.6642701380375,0.9704272993609656,339.64955477633794,2.5781767955801104e+39,1042514576.0839607,71136.03640535915,469.768743012209,2.943262386804276,0.8971816220367261
11,202.5317,47.2127,1.5221e+37,7.9728e+35,1.2202e+36,1.1325e+35,0.4654,0.1398,0.058717999999999985,0.009565700000000002,0.008065300000000001,0.028641000000000007,98.72873485191805,842.5442108716005,0.8856575849959126,309.98015474856936,2.1023480662983426e+39,1143918904.605519,64922.091794448854,383.06814729394796,1.8234748599823085,0.7456942737414662
12,202.5317,47.2133,1.5877000000000004e+37,8.3114e+35,1.5072e+36,1.8511e+35,0.7324,0.1635,0.065384,0.010549,0.0096164,0.031715,98.73807675183008,849.0241786250357,0.7739996253740565,270.89986888091977,2.1929558011049732e+39,840740223.0456944,56737.13586231572,399.577752748572,2.869602465515777,0.8877111283740394
13,202.5317,47.2205,1.5763e+37,8.2643e+35,2.5348e+36,1.6564e+35,1.5651,0.0708,0.025236,0.005882,0.0042607,0.016956,98.85017955735657,926.7837966536536,1.2900261186255244,451.50914151893346,2.177209944751381e+39,1129335803.5202594,94563.85346830105,396.7087054592012,6.132188447267535,1.0983598418990432
14,202.5317,47.2222,2.4547e+37,1.2817e+36,1.8824e+36,1.6162e+35,0.3954,0.1607,0.018655,0.0065816,0.007676899999999999,0.02139,98.87664827754669,945.1437079671105,0.807344963645837,282.57073727604296,3.390469613259669e+39,1128074501.2598,59181.47682305787,617.7763492296526,1.5492091956102378,0.6924136967711848
15,202.5317,47.2227,3.7293e+37,1.9408e+36,5.4867e+36,2.9448e+35,1.4246,0.043,0.025749,0.0093669,0.0080417,0.030243,98.88443319535965,950.5436820032968,1.0958625975203322,383.5519091321163,5.150966850828729e+39,986992253.7033638,80330.92399998644,938.5559698464753,5.581698078063595,1.0755732314921835
16,202.5308,47.1916,1.238e+37,6.5098e+35,8.8101e+35,2.3271e+35,0.2773,0.5057,0.067012,0.017905,0.021217,0.045251,105.0053941868258,614.655886398153,0.7115289708353133,249.03513979235962,1.7099447513812156e+39,1177271245.6468866,52157.797710492276,311.5684687930541,1.0864838390053593,0.5821497238444922
17,202.5308,47.1933,2.1579e+37,1.1248e+36,2.1877e+36,3.0016e+35,0.8364,0.2581,0.06,0.015880000000000002,0.0096924,0.035693,105.03165133215134,633.015791924259,1.0985671816434055,384.4985135751919,2.980524861878453e+39,1138790855.0126956,80529.18037093454,543.0804513800738,3.277082881154282,0.929912936411379
18,202.5308,47.1939,1.5023e+37,7.8677e+35,3.3236000000000005e+36,4.67e+35,2.0691,0.2174,0.041996,0.0087973,0.0058854,0.023016,105.04091856002134,639.4957586006033,1.4416868776754943,504.590407186423,2.075e+39,1188591627.7837255,105681.16775258326,378.08506515977797,8.106901230746445,1.1655891954950244
19,202.5308,47.2077,1.7143000000000004e+37,8.962e+35,1.8463e+36,1.5638e+35,0.9318,0.1441,0.07032100000000001,0.013175999999999998,0.011216,0.031504000000000004,105.25406480829878,788.5349985591795,0.7659195839313716,268.07185437598014,2.367817679558011e+39,769712246.803518,56144.83788945147,431.439277909477,3.650867800884218,0.9601308311047178
20,202.5308,47.2083,1.4044e+37,7.3652e+35,1.9477e+36,1.3915e+35,1.3313,0.0949,0.063902,0.010966,0.010237,0.028829,105.26333203722663,795.0149659343091,0.6860776288135734,240.12717008475067,1.9397790055248618e+39,625846567.3677273,50292.11689770396,353.4464923852707,5.21614112826482,1.0570966114842304
21,202.5308,47.2089,1.0003e+37,5.2934e+35,1.5969e+36,1.3683e+35,1.5535,0.1282,0.055264,0.0090006,0.009375,0.025648,105.27259926593314,801.4949333563758,0.6492672464047384,227.2435362416585,1.3816298342541438e+39,571216327.5224953,47593.77493550402,251.74631610152827,6.086738708600165,1.0941890016741125
