ID,RA,Dec,LHa,E_LHa,LPab,E_Pab,AHa,E_AHa,Ha/24um,Ha/70um,Ha/8um,Ha/12um,xcenter,ycenter,3.6um_aperture_average,LBol,Sigma_star,Sigma_g,Momentum,tau,Mass_new,Mass_g,Mass_old,L_Edd,v_inf
1,202.5333,47.22,2.0723e+37,1.0825e+36,1.3358e+36,1.1488e+35,0.1209,0.1381,0.052421,0.015025,0.0065666,0.025442,87.10613087305876,921.4008676411847,1.0517518679970543,2.862292817679558e+39,0.07684327625905196,0.019672265781649576,1.2396803630952682,1.4074692495346677,1.0368164101010773e+36,2.3542690364034155e+36,3.0653941604976616e+33,1.3539443293272513e+39,404371.2485637021
2,202.5333,47.2205,1.9726000000000002e+37,1.0317000000000001e+36,1.9419000000000002e+36,2.1371e+35,0.7899,0.1857,0.040538,0.011036,0.0053178,0.021216,87.11402641348127,926.8008413567637,1.3846352036274947,2.7245856353591164e+39,0.10116445590249643,0.12852872407712987,1.3671033224316622,9.195698595594987,9.869343485814725e+35,1.5381613828412394e+37,4.0356026899218215e+33,3.8693773591522617e+40,0.0
3,202.5333,47.2211,1.6210000000000002e+37,8.5108e+35,1.5476e+36,2.752e+35,0.7414,0.3206,0.028617,0.007864399999999999,0.0056341,0.018040999999999998,87.12350106206446,933.2808098848112,1.1284776882541558,2.2389502762430943e+39,0.08244903136310215,0.12063703763866827,1.3634891650350942,8.631081072001674,8.11021281076025e+35,1.4437180013147163e+37,3.289016184410406e+33,3.392081383048688e+40,0.0
4,202.5325,47.2116,1.5544000000000002e+37,8.1388e+35,1.733e+36,1.4290000000000002e+35,0.9865,0.1034,0.06332,0.01379,0.0078119,0.033181999999999996,92.84254691841706,830.6727631591646,0.9116391919560448,2.1469613259668512e+39,0.0666063397723896,0.16051852931015143,1.3714740094471076,11.484436845872203,7.776998638522969e+35,1.9209978531116372e+37,2.65702732796163e+33,5.881426564147527e+40,0.0
5,202.5325,47.2122,1.2588000000000002e+37,6.6195e+35,1.4802000000000002e+36,1.2302e+35,1.0707,0.1215,0.050407,0.0099703,0.0065514,0.024992,92.85195519184015,837.1527307589515,0.8122033753719969,1.7386740331491714e+39,0.05934134300241589,0.1742191478280579,1.372505062811325,12.46465943322389,6.298048048232573e+35,2.0849593525865484e+37,2.3672156520560445e+33,6.854517815802929e+40,0.0
6,202.5325,47.2127,1.4428e+37,7.5649e+35,1.4014e+36,1.3301e+35,0.7687,0.1345,0.05612,0.010537999999999999,0.008475299999999998,0.027624,92.85979541973863,842.5527038015081,0.7476377127238737,1.9928176795580113e+39,0.05462403542951184,0.1250791621700085,1.3634832855971948,8.948896708993372,7.218639755314552e+35,1.496878915039955e+37,2.1790351398339606e+33,3.6187741731487354e+40,0.0
7,202.5325,47.22,2.5569000000000003e+37,1.3325e+36,2.2734e+36,1.7022e+35,0.629,0.087,0.053589,0.013938999999999998,0.0062082,0.02785,92.97426275499048,921.3923151794424,1.5113772570656423,3.531629834254144e+39,0.11042450565599435,0.1023478509235532,1.3680475765917366,7.322565409076143,1.2792722477379938e+36,1.2248430305192294e+37,4.405000037642879e+33,2.544883904023606e+40,0.0
8,202.5325,47.2205,2.353e+37,1.2274e+36,3.7515000000000003e+36,3.4611e+35,1.5516,0.1124,0.038653,0.009558,0.0049543,0.022638,92.98210298393002,926.7922889365833,1.7921635904698126,3.25e+39,0.13093936514336854,0.25246887995705114,1.3672314696507144,18.06310411561613,1.1772566775890724e+36,3.021409294361903e+37,5.223368716563165e+33,1.4573808579582335e+41,0.0
9,202.5325,47.2211,1.219e+37,6.4402e+35,2.4065000000000003e+36,2.2078e+35,1.8891,0.1122,0.017813,0.0046321,0.0039533,0.012976,92.99151125882601,933.2722575144293,1.2480014385861429,1.6837016574585638e+39,0.09118169621091449,0.3073852546576858,1.3726679646957538,21.9921435839201,6.098920059418102e+35,3.6786183926134756e+37,3.637375353009934e+33,2.105284594482014e+41,0.0
10,202.5317,47.2116,1.8666e+37,9.7473e+35,1.7931e+36,2.1323e+35,0.7512,0.155,0.07292699999999999,0.014113999999999998,0.0094863,0.038676999999999996,98.71160803581222,830.6642701380375,0.9704272993609656,2.5781767955801104e+39,0.07090152660829811,0.12223164644479041,1.369303838281425,8.745168736562798,9.339002611082714e+35,1.4628014062417252e+37,2.82836880747708e+33,3.4926155957572566e+40,0.0
11,202.5317,47.2127,1.5221e+37,7.9728e+35,1.2202000000000001e+36,1.1325e+35,0.4654,0.1398,0.05871799999999999,0.009565700000000002,0.008065300000000001,0.028641000000000003,98.72873485191805,842.5442108716005,0.8856575849959126,2.1023480662983426e+39,0.064708067126491,0.07572764677237148,1.3621342545664263,5.41799990681087,7.615394768203685e+35,9.062670054112072e+36,2.5813023697472867e+33,1.373318486005289e+40,0.0
12,202.5317,47.2133,1.5877000000000002e+37,8.3114e+35,1.5072e+36,1.8511e+35,0.7324,0.1635,0.065384,0.010549,0.0096164,0.031715,98.73807675183008,849.0241786250357,0.7739996253740565,2.1929558011049726e+39,0.0565500940352862,0.11917260097998468,1.3706487045184774,8.526306686180234,7.943605724641608e+35,1.4261924253613412e+37,2.2558685218856727e+33,3.291229388135115e+40,0.0
13,202.5317,47.2205,1.5763e+37,8.2643e+35,2.5348e+36,1.6564e+35,1.5651,0.0708,0.025236,0.005882,0.0042607,0.016956,98.85017955735657,926.7837966536536,1.2900261186255244,2.177209944751381e+39,0.09425211062730562,0.2546655349450765,1.3680693989182895,18.220265694348285,7.88656906452892e+35,3.0476976582919647e+37,3.7598588138996495e+33,1.4632094862270934e+41,0.0
14,202.5317,47.2222,2.4547e+37,1.2817e+36,1.8824e+36,1.6162e+35,0.3954,0.1607,0.018655,0.0065816,0.0076768999999999995,0.02139,98.87664827754669,945.1437079671105,0.807344963645837,3.3904696132596686e+39,0.05898637688748566,0.0643375838714991,1.3504945174075087,4.603088017088565,1.2281393822685492e+36,7.699569702182881e+36,2.3530555184847808e+33,1.0694276538861847e+40,0.0
15,202.5317,47.2227,3.7293e+37,1.9408000000000002e+36,5.4867e+36,2.9448e+35,1.4246,0.043,0.025749,0.0093669,0.0080417,0.030243,98.88443319535965,950.5436820032968,1.0958625975203322,5.1509668508287296e+39,0.08006610198238603,0.23180405155118267,1.365815046164642,16.584621115691377,1.8658492680547931e+36,2.774103944797606e+37,3.1939575382394607e+33,1.2632629440182045e+41,0.0
16,202.5308,47.1916,1.238e+37,6.5098e+35,8.8101e+35,2.3271e+35,0.2773,0.5057,0.067012,0.017905,0.021217,0.045251,105.0053941868258,614.655886398153,0.7115289708353133,1.7099447513812156e+39,0.051985852305964274,0.04512092060588443,1.3393718064325093,3.22821524314279,6.193981159605915e+35,5.399824679856635e+36,2.0737940369691733e+33,5.0990800040899854e+39,0.0
