ID,RA,Dec,LHa,E_LHa,LPab,E_Pab,AHa,E_AHa,Ha/24um,Ha/70um,Ha/8um,Ha/12um,xcenter,ycenter,3.6um_aperture_average,L_Bol,Sigma_star,Sigma_g,Momentum,tau,Mass_new,Mass_g,Mass_old,L_Edd,v_inf
1,202.5333,47.22,2.07E+37,1.08E+36,1.34E+36,1.15E+35,0.1209,0.1381,0.052421,0.015025,0.0065666,0.025442,87.10613087,921.4008676,1.051751868,2.86E+39,0.076843276,0.000786891,0.338102489,0.05629877,1.04E+36,2.35E+36,3.83E+35,2.21E+38,624895.6096
2,202.5333,47.2205,1.97E+37,1.03E+36,1.94E+36,2.14E+35,0.7899,0.1857,0.040538,0.011036,0.0053178,0.021216,87.11402641,926.8008414,1.384635204,2.72E+39,0.101164456,0.005141149,0.902279604,0.367827944,9.87E+35,1.54E+37,5.04E+35,2.42E+39,136332.2598
3,202.5333,47.2211,1.62E+37,8.51E+35,1.55E+36,2.75E+35,0.7414,0.3206,0.028617,0.0078644,0.0056341,0.018041,87.12350106,933.2808099,1.128477688,2.24E+39,0.082449031,0.004825482,0.895473959,0.345243243,8.11E+35,1.44E+37,4.11E+35,2.12E+39,86699.3653
4,202.5325,47.2116,1.55E+37,8.14E+35,1.73E+36,1.43E+35,0.9865,0.1034,0.06332,0.01379,0.0078119,0.033182,92.84254692,830.6727632,0.911639192,2.15E+39,0.06660634,0.006420741,0.978600401,0.459377474,7.78E+35,1.92E+37,3.32E+35,3.35E+39,0
5,202.5325,47.2122,1.26E+37,6.62E+35,1.48E+36,1.23E+35,1.0707,0.1215,0.050407,0.0099703,0.0065514,0.024992,92.85195519,837.1527308,0.812203375,1.74E+39,0.059341343,0.006968766,1.000152976,0.498586377,6.30E+35,2.08E+37,2.96E+35,3.81E+39,0
6,202.5325,47.2127,1.44E+37,7.56E+35,1.40E+36,1.33E+35,0.7687,0.1345,0.05612,0.010538,0.0084753,0.027624,92.85979542,842.5527038,0.747637713,1.99E+39,0.054624035,0.005003166,0.907403053,0.357955868,7.22E+35,1.50E+37,2.72E+35,2.21E+39,0
7,202.5325,47.22,2.56E+37,1.33E+36,2.27E+36,1.70E+35,0.629,0.087,0.053589,0.013939,0.0062082,0.02785,92.97426275,921.3923152,1.511377257,3.53E+39,0.110424506,0.004093914,0.839561643,0.292902616,1.28E+36,1.22E+37,5.51E+35,1.73E+39,356964.9717
8,202.5325,47.2205,2.35E+37,1.23E+36,3.75E+36,3.46E+35,1.5516,0.1124,0.038653,0.009558,0.0049543,0.022638,92.98210298,926.7922889,1.79216359,3.25E+39,0.130939365,0.010098755,1.093146211,0.722524165,1.18E+36,3.02E+37,6.53E+35,7.44E+39,0
9,202.5325,47.2211,1.22E+37,6.44E+35,2.41E+36,2.21E+35,1.8891,0.1122,0.017813,0.0046321,0.0039533,0.012976,92.99151126,933.2722575,1.248001439,1.68E+39,0.091181696,0.01229541,1.148029265,0.879685743,6.10E+35,3.68E+37,4.55E+35,1.02E+40,0
10,202.5317,47.2116,1.87E+37,9.75E+35,1.79E+36,2.13E+35,0.7512,0.155,0.072927,0.014114,0.0094863,0.038677,98.71160804,830.6642701,0.970427299,2.58E+39,0.070901527,0.004889266,0.896498465,0.349806749,9.34E+35,1.46E+37,3.54E+35,2.18E+39,158110.0423
11,202.5317,47.2127,1.52E+37,7.97E+35,1.22E+36,1.13E+35,0.4654,0.1398,0.058718,0.0095657,0.0080653,0.028641,98.72873485,842.5442109,0.885657585,2.10E+39,0.064708067,0.003029106,0.745558288,0.216719996,7.62E+35,9.06E+36,3.23E+35,1.04E+39,300459.8909
12,202.5317,47.2133,1.59E+37,8.31E+35,1.51E+36,1.85E+35,0.7324,0.1635,0.065384,0.010549,0.0096164,0.031715,98.73807675,849.0241786,0.773999625,2.19E+39,0.056550094,0.004766904,0.88794601,0.341052267,7.94E+35,1.43E+37,2.82E+35,2.07E+39,88802.97718
13,202.5317,47.2205,1.58E+37,8.26E+35,2.53E+36,1.66E+35,1.5651,0.0708,0.025236,0.005882,0.0042607,0.016956,98.85017956,926.7837967,1.290026119,2.18E+39,0.094252111,0.010186621,1.094618971,0.728810628,7.89E+35,3.05E+37,4.70E+35,7.42E+39,0
14,202.5317,47.2222,2.45E+37,1.28E+36,1.88E+36,1.62E+35,0.3954,0.1607,0.018655,0.0065816,0.0076769,0.02139,98.87664828,945.143708,0.807344964,3.39E+39,0.058986377,0.002573503,0.692761546,0.184123521,1.23E+36,7.70E+36,2.94E+35,8.61E+38,484002.1683
15,202.5317,47.2227,3.73E+37,1.94E+36,5.49E+36,2.94E+35,1.4246,0.043,0.025749,0.0093669,0.0080417,0.030243,98.8844332,950.543682,1.095862598,5.15E+39,0.080066102,0.009272162,1.076338437,0.663384845,1.87E+36,2.77E+37,3.99E+35,6.50E+39,0
16,202.5308,47.1916,1.24E+37,6.51E+35,8.81E+35,2.33E+35,0.2773,0.5057,0.067012,0.017905,0.021217,0.045251,105.0053942,614.6558864,0.711528971,1.71E+39,0.051985852,0.001804837,0.574042595,0.12912861,6.19E+35,5.40E+36,2.59E+35,4.96E+38,364443.8256
17,202.5308,47.1933,2.16E+37,1.12E+36,2.19E+36,3.00E+35,0.8364,0.2581,0.06,0.01588,0.0096924,0.035693,105.0316513,633.0157919,1.098567182,2.98E+39,0.080263705,0.005443799,0.931803253,0.389481317,1.08E+36,1.63E+37,4.00E+35,2.61E+39,147867.6307
